text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of Cr, AZO, GaP, InP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #d2d3d3. If both are used, Cr cannot be adjacent to AZO. If used, InP must be exactly 75 nm thick. Each of the layers in the structure must be thicker than 65 nm. ","[""Cr"", ""InP"", ""AZO"", ""GaP""]","[125, 75, 195, 170]","[210, 211, 211]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""helpful"", ""allowed_materials"": [""Cr"", ""InP"", ""AZO"", ""GaP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""Cr"", ""material_b"": ""AZO"", ""must_be_adjacent"": false}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""exact"", ""value_nm"": 75}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 65}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Orange. Each of the layers in the structure must be thinner than 260 nm. If used, SiO2 must be thinner than 130 nm. ","[""ZnO"", ""GaAs"", ""Pd"", ""TiN""]","[190, 125, 70, 100]","[192, 131, 16]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 5, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 260}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""max"", ""value_nm"": 130}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except Si3N4, TiO2, Ag, Ge. The reflected color observed from this multilayer configuration must correspond to the HEX code #cccbcd. If used, Mn must be thinner than 240 nm. If used, ITO must be thinner than 215 nm. If used, ZnO must be exactly 230 nm thick. Each of the layers in the structure must be thinner than 260 nm. ","[""Ti"", ""Al2O3"", ""Mn"", ""Ni""]","[35, 190, 185, 145]","[204, 203, 205]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""TiO2"", ""Ge"", ""Ag"", ""Si3N4""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 240}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""max"", ""value_nm"": 215}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""exact"", ""value_nm"": 230}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 260}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except Ge, Cr, Ti, TiO2, InP, Ag. The reflected color observed from this multilayer configuration must correspond to the HEX code #dcd8d3. If used, Al2O3 must be thicker than 85 nm. Each of the layers in the structure must be thicker than 40 nm. If used, Pt must be thicker than 55 nm. ","[""Pd"", ""aSi"", ""W"", ""GaAs""]","[75, 70, 160, 90]","[220, 216, 211]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ag"", ""Ge"", ""InP"", ""Cr"", ""TiO2"", ""Ti""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Al2O3"", ""bound"": ""min"", ""value_nm"": 85}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 40}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""min"", ""value_nm"": 55}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of ZnO, Pt, AZO, Pd, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #ceb56e. If used, AZO must be exactly 165 nm thick. Each of the layers in the structure must be thinner than 190 nm. If used, ZnO must be thinner than 170 nm. If used, Pd must be exactly 5 nm thick. If used, AZO must be thinner than 235 nm. If used, Pt must be thinner than 150 nm. ","[""ZnO"", ""AZO"", ""Pt"", ""Pd""]","[130, 165, 130, 5]","[206, 181, 110]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""helpful"", ""allowed_materials"": [""ZnO"", ""AZO"", ""Pt"", ""Pd""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""exact"", ""value_nm"": 165}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 190}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 170}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""exact"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""max"", ""value_nm"": 235}, {""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 150}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except Ag, GaInP, Ti, SiO2, W. The reflected color observed from this multilayer configuration must correspond to the RGB value (187, 190, 181). The total thickness of the structure must be greater than 370 nm. If used, ZnO must be thinner than 220 nm. If both are used, TiN cannot be adjacent to Ni. ","[""Ge"", ""TiO2"", ""Ni"", ""Pd""]","[190, 145, 145, 5]","[187, 190, 181]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ti"", ""SiO2"", ""W"", ""Ag"", ""GaInP""], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 370}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 220}, {""type"": ""adjacency"", ""material_a"": ""TiN"", ""material_b"": ""Ni"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a stack with at least two layers; the stack may be composed of any material except Pt, GaAs, Al2O3, Cr. The reflected color observed from this multilayer configuration must correspond to the HEX code #e4debe. Each of the layers in the structure must be thinner than 140 nm. If used, Ag must be thicker than 5 nm. If used, Pd must be thinner than 10 nm. If used, Ni must be thinner than 10 nm. The first layer in the stack must be Ni. If used, SiO2 must be exactly 105 nm thick. ","[""Ni"", ""aSi"", ""ITO"", ""GaP""]","[5, 30, 105, 115]","[228, 222, 190]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Al2O3"", ""Cr"", ""GaAs"", ""Pt""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 140}, {""type"": ""individual_thickness"", ""material"": ""Ag"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""max"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""Ni"", ""bound"": ""max"", ""value_nm"": 10}, {""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""Ni"", ""must_be"": true}, {""type"": ""individual_thickness"", ""material"": ""SiO2"", ""bound"": ""exact"", ""value_nm"": 105}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of AZO, SiO2, Pd, W, ZnO, Al, Ni, InP, cSi, ITO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #c3873b. Each of the layers in the structure must be thicker than 10 nm. If used, W must be thinner than 70 nm. ","[""ZnO"", ""AZO"", ""W"", ""ITO""]","[100, 75, 55, 20]","[195, 135, 59]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""ZnO"", ""AZO"", ""W"", ""ITO"", ""SiO2"", ""Ni"", ""cSi"", ""Al"", ""Pd"", ""InP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 10}, {""type"": ""individual_thickness"", ""material"": ""W"", ""bound"": ""max"", ""value_nm"": 70}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of Ni, GaP, Pt, Al, ZnO, Pd, SiO2, cSi, TiN, TiO2, ITO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #efba90. The first layer in the stack must be TiO2 and the last layer must not be Al. If used, TiN must be thicker than 145 nm. Each of the layers in the structure must be thicker than 75 nm. ","[""TiO2"", ""Pd"", ""cSi"", ""GaP""]","[125, 170, 185, 170]","[239, 186, 144]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""TiO2"", ""Pd"", ""cSi"", ""GaP"", ""Al"", ""SiO2"", ""ZnO"", ""Pt"", ""ITO"", ""TiN"", ""Ni""], ""forbidden_materials"": [], ""additional"": [{""type"": ""layer_identity"", ""position"": ""first"", ""material"": ""TiO2"", ""must_be"": true}, {""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""min"", ""value_nm"": 145}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 75}]}"
"Create an optical structure that consists of a stack with at least three layers; the stack may be composed of GaInP, Ge, W, GaAs, Al2O3, ZnO, Ti, SiO2, Al, Pt, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (199, 199, 202). If both are used, Al must be thinner than Al2O3. If used, ZnO must be thinner than 195 nm. The total thickness of the structure must be greater than 365 nm. ","[""Ti"", ""Al2O3"", ""GaInP"", ""Al""]","[80, 170, 155, 50]","[199, 199, 202]",4,"{""layer_count_type"": ""min"", ""layer_count_value"": 3, ""materials_type"": ""extra"", ""allowed_materials"": [""Ti"", ""Al2O3"", ""GaInP"", ""Al"", ""GaAs"", ""SiO2"", ""Ge"", ""ZnO"", ""W"", ""Pt""], ""forbidden_materials"": [], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""Al"", ""material_b"": ""Al2O3"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 195}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 365}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of GaAs, AZO, Au, cSi, Al, Si3N4, TiO2, Pt, SiO2, TiN, Ge, GaInP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #ceb6b4. If used, Si3N4 must be thicker than 25 nm. Each of the layers in the structure must be thinner than 130 nm. If used, Ge must be thicker than 25 nm. ","[""Ge"", ""AZO"", ""TiN"", ""SiO2""]","[40, 85, 95, 45]","[206, 182, 180]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""Ge"", ""AZO"", ""TiN"", ""SiO2"", ""GaAs"", ""Al"", ""Si3N4"", ""TiO2"", ""GaInP"", ""Pt"", ""Au"", ""cSi""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""min"", ""value_nm"": 25}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 130}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 25}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except Ti, Al, InP, Si3N4, GaAs, ITO, Au, TiO2, Ge. The reflected color observed from this multilayer configuration must correspond to Tide. The total thickness of the structure must be greater than 235 nm. If used, Cr must be thinner than 50 nm. If used, Al2O3 must be thicker than 5 nm. ","[""W"", ""SiO2"", ""cSi"", ""Al2O3""]","[100, 185, 80, 10]","[191, 186, 182]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Au"", ""TiO2"", ""ITO"", ""Ti"", ""InP"", ""Si3N4"", ""Al"", ""Ge"", ""GaAs""], ""additional"": [{""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 235}, {""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""max"", ""value_nm"": 50}, {""type"": ""individual_thickness"", ""material"": ""Al2O3"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except W, ITO, Au, Si3N4. The reflected color observed from this multilayer configuration must correspond to the RGB value (243, 244, 245). If used, Al must be thinner than 105 nm. ","[""Al2O3"", ""TiN"", ""GaP"", ""Ti""]","[100, 10, 10, 60]","[243, 244, 245]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""ITO"", ""W"", ""Au"", ""Si3N4""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""max"", ""value_nm"": 105}]}"
"Create an optical structure that consists of a layered stack; the stack must be composed of Pt, Au, cSi, Al. The reflected color observed from this multilayer configuration must correspond to the HEX code #eefabe. If used, Au must be exactly 140 nm thick. If used, cSi must be thinner than 80 nm. Each of the layers in the structure must be thinner than 220 nm. If used, Al must be thinner than 220 nm. ","[""cSi"", ""Al"", ""Pt"", ""Au""]","[55, 170, 95, 140]","[238, 250, 190]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""strict"", ""allowed_materials"": [""cSi"", ""Al"", ""Pt"", ""Au""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Au"", ""bound"": ""exact"", ""value_nm"": 140}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""max"", ""value_nm"": 80}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 220}, {""type"": ""individual_thickness"", ""material"": ""Al"", ""bound"": ""max"", ""value_nm"": 220}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of ZnO, Al2O3, TiO2, Si3N4, Al, aSi, Mn, GaP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (217, 209, 151). If used, GaP must be thinner than 250 nm. If used, aSi must be thicker than 65 nm. ","[""ZnO"", ""TiO2"", ""GaP"", ""Al2O3""]","[70, 75, 190, 125]","[217, 209, 151]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""ZnO"", ""TiO2"", ""GaP"", ""Al2O3"", ""Al"", ""Mn"", ""Si3N4"", ""aSi""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaP"", ""bound"": ""max"", ""value_nm"": 250}, {""type"": ""individual_thickness"", ""material"": ""aSi"", ""bound"": ""min"", ""value_nm"": 65}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Turkish Rose. If both are used, ZnO cannot be adjacent to Si3N4. The total thickness of the structure must be less than 660 nm. ","[""TiO2"", ""AZO"", ""GaAs"", ""Al2O3""]","[175, 145, 145, 15]","[170, 123, 151]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""adjacency"", ""material_a"": ""ZnO"", ""material_b"": ""Si3N4"", ""must_be_adjacent"": false}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 660}]}"
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of cSi, Al, AZO, Cr, ITO, TiO2, GaInP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Gray. If both are used, Al must be thinner than AZO. Each of the layers in the structure must be thinner than 240 nm. ","[""GaInP"", ""Cr"", ""TiO2"", ""AZO""]","[180, 95, 120, 200]","[149, 143, 166]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""GaInP"", ""Cr"", ""TiO2"", ""AZO"", ""ITO"", ""cSi"", ""Al""], ""forbidden_materials"": [], ""additional"": [{""type"": ""relative_thickness"", ""material_a"": ""Al"", ""material_b"": ""AZO"", ""relation"": ""thinner""}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 240}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of GaP, cSi, GaAs, AZO, Pt, Al2O3, Al, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Coffee. If used, AZO must be thicker than 35 nm. If used, Al2O3 must be thinner than 40 nm. The total thickness of the structure must be greater than 245 nm. ","[""AZO"", ""GaAs"", ""GaP"", ""cSi""]","[60, 45, 140, 50]","[120, 94, 63]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""AZO"", ""GaAs"", ""GaP"", ""cSi"", ""Al"", ""Al2O3"", ""Pt""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 35}, {""type"": ""individual_thickness"", ""material"": ""Al2O3"", ""bound"": ""max"", ""value_nm"": 40}, {""type"": ""total_thickness_sum"", ""bound"": ""min"", ""value_nm"": 245}]}"
